uid,pred
bsys,0.942726577
btbu,0.890830422
btfg,0.965956023
btib,0.997624404
btkh,0.886836224
btks,0.990397607
btvc,0.999599784
btye,0.991558722
btyr,0.966661589
btzp,0.958104807
bulc,0.99850702
buol,0.958560626
butv,0.745694617
buus,0.989503775
buwx,0.951819274
bvac,0.988914207
bvda,0.95894481
bvil,0.986312824
bvis,0.989192791
bvjq,0.954204795
bvjz,0.995344237
bvlq,0.958593
bvmr,0.946100217
bvoe,0.996684873
bvsu,0.998707016
bvtv,0.979444008
bvxb,0.986312824
bvyx,0.97612806
bwao,0.745694617
bwhw,0.98576709
bwjr,0.988914207
bwkg,0.991243872
bwkt,0.977452996
bwmp,0.968810007
bwnw,0.987145374
bwny,0.947770994
bwps,0.985068563
bwqy,0.993086582
bwri,0.979444008
bwrm,0.778537342
bwsk,0.998113717
bwte,0.951935601
bwuz,0.96141507
bwvt,0.977039872
bxav,0.497245989
bxbw,0.993010221
bxgm,0.95894481
bxgy,0.956160818
bxmo,0.95894481
bxnc,0.918316652
bxno,0.98487092
bxth,0.838344272
bxvn,0.676292913
bycy,0.998707016
byfh,0.96930244
bygm,0.945749088
byhu,0.984229345
bylg,0.989192791
bylw,0.994719492
byry,0.990288317
byto,0.998734087
byuf,0.986846707
byur,0.823862834
byzo,0.988272543
bzce,0.845572013
bzfe,0.986910046
bzfn,0.922926907
bzha,0.992628543
bzkh,0.864653672
bzkq,0.89810215
bznp,0.926791538
bznu,0.990827624
bzqi,0.989503775
bzwf,0.857081479
bzxy,0.998465591
bzyk,0.915551851
cada,0.98808749
cadb,0.989181749
caic,0.997076574
camd,0.988914207
capf,0.998406076
capm,0.954453484
caqq,0.987145374
casu,0.984778366
cawc,0.980711145
caxj,0.997624404
caye,0.994789184
cayg,0.999419819
cbcy,0.999775167
cbdb,0.920312148
cbec,0.901204489
cbep,0.95299591
cbke,0.918316652
cbkl,0.959987165
cboa,0.959057007
cbol,0.967265678
cbor,0.943159449
cbpk,0.965956023
cbpq,0.922926907
cbpv,0.881925327
cbsd,0.747185004
cbsu,0.993661064
ccix,0.977452996
cckk,0.968810007
ccmc,0.983862484
ccof,0.977039872
ccrk,0.98724603
cctg,0.949654295
cczl,0.98474767
cdag,0.989421632
cdci,0.997206042
cdkq,0.917812813
cdpd,0.952554823
cdxy,0.99474281
cdye,0.950682188
cdys,0.754591516
ceci,0.954401033
cecw,0.977286774
cepb,0.974178121
cepm,0.963574266
ceri,0.767432635
cezr,0.985903049
cfds,0.970092941
cfec,0.998734087
cfgc,0.982638097
cfgu,0.997458905
cfkq,0.726321298
cfms,0.988914207
cfqk,0.931494102
cfuc,0.958593
cfvr,0.959483779
cfvu,0.954401033
cfwb,0.975123543
cfwm,0.98808749
cfwq,0.971249118
cfyl,0.987145374
cfzv,0.963574266
cgaj,0.992855732
cgik,0.999674119
cgjx,0.998734087
cgpp,0.922979562
cgqf,0.951162034
cgrz,0.998238691
cguj,0.968810007
cgvb,0.98487092
cgzv,0.968810007
chcf,0.916875812
chgk,0.958767226
chim,0.96160317
chmp,0.913500482
chqb,0.834586342
chqn,0.949567283
chrg,0.989813995
cigc,0.985564164
cihn,0.971249118
cijg,0.9762484
cikk,0.992532753
cimh,0.989266211
cinm,0.968810007
cior,0.964375405
ciou,0.935039936
cipg,0.992707392
cipt,0.946555381
ciua,0.998161996
ciwx,0.989181749
cjdh,0.95894481
cjme,0.993661064
cjpx,0.761651929
cjqc,0.729185715
cjyr,0.99351665
ckbt,0.856030071
ckbu,0.922926907
ckef,0.87764458
ckfk,0.952618107
ckif,0.985775794
ckim,0.951162034
ckmi,0.984587043
cktl,0.986653776
cktr,0.990920034
ckve,0.971249118
ckxy,0.767432635
clcu,0.96900746
clcv,0.998367698
clcy,0.990920034
clex,0.993661064
clgc,0.997076574
clhx,0.985175525
clmh,0.942726577
clnt,0.987145374
clsy,0.823862834
cltq,0.922926907
clxr,0.982429503
cmcj,0.781898651
cmgj,0.972765533
cmrb,0.992628543
cmrs,0.980754272
cmxp,0.985775794
cmze,0.961034232
cnct,0.952618107
cngx,0.998482485
cnhs,0.995008157
cnqa,0.561054253
cnrg,0.985969982
cnsf,0.972318449
cnsl,0.986085135
cntm,0.686971999
cnun,0.98724603
cnut,0.99351665
cnvw,0.95299591
cnxj,0.974818589
cnxk,0.978554864
cnzt,0.951162034
coao,0.958593
cobg,0.954401033
cobk,0.999372292
cofk,0.991793738
cofy,0.945749088
cogu,0.858374477
coje,0.949654295
cojx,0.922275975
cokv,0.950682188
conf,0.961569231
corg,0.996919338
covp,0.985604468
covv,0.983781025
cozt,0.611513377
cpbj,0.987145374
cpry,0.972826818
cpzg,0.992201779
cqcs,0.985604468
cqdp,0.994877788
cqmn,0.987683937
cqmo,0.993086582
cqpa,0.945749088
cqqi,0.991100108
cqrh,0.95894481
cqsk,0.993144113
cqte,0.958593
cqvp,0.955502775
cqym,0.895985703
cqzg,0.895985703
crbh,0.992494108
crel,0.998465591
crgg,0.964154751
crgm,0.881925327
crhn,0.979444008
crny,0.987940792
croa,0.994430776
crod,0.955291046
crrj,0.611513377
crrm,0.952618107
crrx,0.958593
crub,0.990920034
crzs,0.988914207
csgl,0.998734087
csjz,0.985604468
cslh,0.782800047
csna,0.987940792
csov,0.959057007
csqv,0.95894481
csqx,0.961569231
cssb,0.958593
csuz,0.958593
ctcw,0.999737494
cteg,0.957985477
ctel,0.986762368
ctnk,0.961034232
ctsj,0.98399367
ctta,0.919109277
ctvu,0.922275975
cubo,0.987413181
cugn,0.99850702
cujm,0.833847445
cukg,0.998734087
cukm,0.949654295
cuku,0.981996196
cupl,0.998734087
cuqj,0.95894481
cusa,0.981996196
cuss,0.990397607
cvcw,0.990397607
cveh,0.926791538
cvez,0.9608603
cvfy,0.99351665
cvkq,0.952147083
cvls,0.915203457
cvmi,0.99474281
cvuf,0.913244516
cvwb,0.683990536
cvwz,0.985775794
cwev,0.958104807
cwrw,0.944107354
cwup,0.987940792
cxap,0.923869236
cxbl,0.959057007
cxbq,0.998406076
cxej,0.998406076
cxjr,0.949654295
cxmp,0.92131547
cxmw,0.957985477
cxoh,0.983862484
cyem,0.995704457
cyfg,0.999689011
cygr,0.988914207
cymm,0.985068563
cypv,0.98399367
cytg,0.885507136
cywf,0.863263983
cywk,0.966968254
cyxo,0.967440418
cyyl,0.988914207
cyze,0.965892553
czdo,0.995344237
czdy,0.913730633
czgq,0.94001191
czlf,0.899760952
czqq,0.999699891
czts,0.980711145
dacs,0.983862484
dact,0.833847445
daiq,0.99740617
dakc,0.999559132
dalj,0.977286774
daov,0.988914207
daow,0.946100217
dapt,0.733454127
davb,0.997721418
davl,0.992618838
daxo,0.96160317
dazb,0.805607711
dbbm,0.958593
dbci,0.989312537
dbcy,0.998463883
dbpe,0.961584104
dbsi,0.997206042
dbtx,0.991243872
dbuh,0.937347995
dbuy,0.998734087
dbvq,0.880999138
dbxc,0.96141507
dbxj,0.877900574
dccc,0.7483997
dccn,0.96160317
dcgw,0.79415176
dcgy,0.999689011
dcil,0.985775794
dcpd,0.961034232
dcud,0.994430776
dcxg,0.944107354
dcxh,0.895985703
ddgf,0.951935601
ddgx,0.961569231
ddhc,0.999689011
ddjn,0.983862484
ddlh,0.937875715
ddql,0.997624404
ddyg,0.724757483
ddzj,0.94001191
ddzs,0.996080541
ddzv,0.961916292
deei,0.798617362
defq,0.67644832
degp,0.922275975
degr,0.966022308
deib,0.965892553
demv,0.97573897
deoz,0.992917764
depf,0.946100217
devg,0.996016176
dexc,0.954401033
deyp,0.987940792
deyt,0.884510523
dfbj,0.973485807
dfbk,0.98808749
dfdn,0.958593
dffh,0.98399367
dfil,0.985175525
dfol,0.956160818
dfsa,0.993621579
dfxn,0.961569231
dfzl,0.966022308
dfzt,0.986423889
dgba,0.988914207
dgek,0.949654295
dgih,0.954401033
dgjz,0.945749088
dglr,0.885507136
dgmf,0.997721418
dgsn,0.998465591
dgsx,0.958852178
dgti,0.992707392
dgvl,0.982429503
dgyn,0.628292744
dgyq,0.959057007
dhbd,0.35880749
dhbf,0.955291046
dhfj,0.98487092
dhhf,0.989503775
dhih,0.98487092
dhlb,0.992618838
dhle,0.982047848
dhpv,0.729185715
dhpw,0.998465591
dhsj,0.952618107
dhsv,0.906372209
dhtg,0.998734087
dhwx,0.993661064
dibp,0.988951471
didl,0.922926907
difd,0.998238691
dinb,0.922926907
dinw,0.991243872
diql,0.99474281
diqx,0.991480007
diro,0.95894481
dius,0.98522851
djas,0.371571779
djcf,0.918128659
djgq,0.982174762
djka,0.991243872
djld,0.961584104
djmt,0.880997743
djqq,0.918316652
djtw,0.971249118
djxb,0.991243872
djym,0.995344237
dkec,0.952618107
dkem,0.993086582
dkgx,0.958560626
dkht,0.998482485
dkks,0.874297029
dkli,0.733454127
dkmr,0.760591947
dkuf,0.99351665
dkzz,0.922832629
dldr,0.961916292
dlei,0.952618107
dleu,0.942224201
dlfo,0.998707016
dlis,0.987508789
dlnc,0.99474281
dlom,0.939807072
dlps,0.675465342
dlwa,0.997222161
dlwm,0.923591567
dmaa,0.998734087
dmbs,0.983862484
dmby,0.991243872
dmee,0.984229345
dmie,0.991898112
dmiw,0.954401033
dmjo,0.965892553
dmjp,0.998161996
dmkf,0.993564375
dmlo,0.918316652
dmmq,0.998113717
dmob,0.992201779
dmov,0.584717408
dmru,0.980754272
dmsr,0.881311059
dmwh,0.741195223
dmyi,0.987694953
dnbf,0.511879089
dnde,0.896911275
dnot,0.915203457
dnqh,0.49739271
dnqr,0.923869236
dnra,0.951739709
dnuy,0.988019635
dodf,0.921150052
dods,0.998406076
doek,0.905366427
dofp,0.94869284
doft,0.998465591
dohg,0.937028934
domd,0.969258136
dooq,0.997101195
dopu,0.953823702
doqj,0.977039872
dovc,0.935039936
doxj,0.915147048
dozf,0.994877788
dpfl,0.972098564
dphp,0.95894481
dpih,0.987683937
dpjv,0.997076574
dpmo,0.946100217
dpnd,0.919109277
dpnf,0.997429863
dpqf,0.922926907
dpws,0.932675654
dpwy,0.976070171
dpzd,0.979770475
dqav,0.951935601
dqdq,0.952618107
dqqf,0.571653976
dqwc,0.988272543
drdz,0.992887029
drfk,0.922926907
drhk,0.998734087
dril,0.92219598
drkm,0.983781025
drne,0.758143076
drnk,0.864653672
drrp,0.488127841
drxo,0.985969982
drzb,0.962746093
dsbb,0.954256371
dsbc,0.778537342
dsby,0.990613089
dshz,0.959057007
dspp,0.851815493
dssq,0.977546585
dsti,0.899760952
dtdg,0.99850702
dtgf,0.93990078
dtot,0.989421632
dtrk,0.9776595
dtva,0.956160818
dtyc,0.998465591
dtzu,0.954401033
duat,0.958852178
dudk,0.992707392
dufz,0.99203876
duhk,0.997650056
duiw,0.941224039
dupy,0.968810007
duxo,0.94001191
duyl,0.987145374
dvav,0.74983543
dvcx,0.998465591
dvdj,0.977286774
dvdr,0.928261991
dvgh,0.787227231
dvmf,0.993010221
dvow,0.99658135
dwaf,0.811070558
dwcq,0.995344237
dwfm,0.971249118
dwge,0.96900746
dwix,0.961916292
dwjw,0.94869284
dwlm,0.951935601
dwna,0.944107354
dwod,0.979597697
dwog,0.931511029
dwsl,0.991347614
dwvc,0.911532963
dwwk,0.895985703
dwxu,0.961584104
dxbt,0.992628543
dxce,0.946867912
dxef,0.98808749
dxfb,0.764791844
dxhu,0.963129425
dxly,0.931511029
dxvp,0.99410977
dxvy,0.980940378
dydj,0.995008157
dygn,0.985175525
dyhr,0.946100217
dyjg,0.923869236
dyki,0.998113717
dykj,0.880501809
dyqt,0.955502775
dyqu,0.942923404
dyrb,0.988951471
dyso,0.985775794
dyuy,0.992628543
dyxo,0.991347614
dzai,0.973970683
dzcn,0.986930172
dzlh,0.954401033
dzop,0.978554864
dzsc,0.787227231
dzuo,0.958593
dzxc,0.991243872
dzzz,0.944636684
eaic,0.922275975
eake,0.950682188
eamn,0.971249118
eamy,0.945020856
easa,0.971249118
eatn,0.992532753
eaty,0.996484015
eaua,0.998465591
eaxa,0.951162034
ebaa,0.987145374
ebbg,0.998367698
ebbq,0.991243872
ebfk,0.964154751
ebje,0.93885574
ebjw,0.931494102
ebkt,0.999781371
ebqs,0.864635383
ebrj,0.764307162
ebua,0.990827624
ecac,0.923592155
ecem,0.984229345
ecfy,0.957985477
ecqr,0.99856744
ecrh,0.987508789
ecvl,0.993427677
ecxa,0.991243872
ecxf,0.995009781
ecyi,0.99740617
ecze,0.94869284
edaa,0.979539472
edcn,0.923592155
edko,0.760591947
ednf,0.985460847
edri,0.988914207
edsg,0.992628543
edtt,0.831986875
edua,0.974178121
edxa,0.995344237
edyh,0.973485807
edze,0.999689011
eeee,0.999775167
eeki,0.974503366
eeqt,0.923592155
eeqv,0.982638097
eero,0.846186219
eets,0.961569231
eeup,0.922981231
eewd,0.035050421
efdr,0.991243872
eflo,0.988951471
efmv,0.988914207
efpm,0.955291046
efri,0.98400777
efrn,0.985175525
efvi,0.993144113
efxd,0.961034232
efzc,0.923014111
efzt,0.998113717
efzw,0.923869236
egab,0.954204795
egct,0.539453606
egdd,0.99856744
egdu,0.998707016
egjs,0.988552039
egle,0.955461842
egmo,0.996684873
egos,0.902972381
egra,0.956224403
egrf,0.987508789
egtj,0.994877788
egxi,0.95894481
egxl,0.988914207
ehaq,0.880501809
ehem,0.997222161
ehil,0.968810007
ehis,0.977039872
ehmd,0.967265678
ehre,0.961569231
ehry,0.977546585
ehrz,0.946555381
ehsk,0.852232073
ehsm,0.985969982
eidd,0.992855732
eiec,0.971020865
eigt,0.989813995
eilm,0.762445495
eimh,0.973485807
eimu,0.945749088
eiwo,0.591476187
eiyc,0.611513377
eiyg,0.988583228
ejbv,0.966651918
ejgd,0.94001191
ejhc,0.992139963
ejjk,0.94001191
ejko,0.980368041
ejle,0.998465591
ejpn,0.84863541
ejrv,0.998465591
ejzo,0.951819274
ejzr,0.952618107
ekaz,0.958593
ekbs,0.985068563
ekdh,0.991243872
ekhg,0.601103301
ekmt,0.818830416
eknd,0.931511029
ekrd,0.998063072
ekta,0.990920034
ekwi,0.9608603
ekwk,0.988914207
ekzs,0.724757483
elcc,0.756331598
eljy,0.998113717
elle,0.988914207
ello,0.998707016
eloa,0.96900746
emga,0.922926907
emgh,0.998707016
emhj,0.951739709
emku,0.958104807
emsq,0.952618107
emss,0.99351665
emtd,0.952618107
encv,0.940597469
enfc,0.945616754
engd,0.965892553
engm,0.983512782
enkp,0.964154751
enng,0.957985477
enqr,0.987683937
ensq,0.977039872
enzc,0.985903049
enzw,0.873512345
eocj,0.955291046
eohm,0.985771136
eoxa,0.98474767
eoxd,0.931831816
eoyi,0.818539104
eozh,0.958104807
epbl,0.987683937
epdt,0.926791538
epfx,0.886836224
epgt,0.95894481
epir,0.959057007
epnk,0.87764458
epqf,0.989181749
epqq,0.95894481
eprv,0.977039872
eprz,0.999775167
eptj,0.992532753
epts,0.954401033
epvi,0.985175525
epxf,0.945749088
epxg,0.952147083
epyf,0.923047355
epzt,0.957991532
eqdz,0.927966108
eqhv,0.973485807
eqkm,0.989312537
eqkz,0.970092941
eqmc,0.993661064
eqmu,0.984643775
eqmx,0.958593
eqtl,0.985042668
eqts,0.988914207
equk,0.991558722
eqvb,0.988019635
eqyb,0.997721418
eqyi,0.971788968
eqza,0.997624404
eqzt,0.996684873
erdj,0.971732738
erdq,0.985903049
erec,0.977993831
erfl,0.977286774
erhb,0.971637434
erlf,0.986312824
ermx,0.949654295
erog,0.945749088
errr,0.984778366
ersq,0.987508789
ertg,0.978087704
ervg,0.944107354
erzs,0.972765533
esci,0.97573897
esdu,0.999689011
esic,0.888066304
esly,0.992532753
esnp,0.959515808
esoh,0.822115188
esow,0.958852178
estx,0.99474281
eswv,0.944978253
esyl,0.95894481
eszd,0.966651918
etal,0.918128659
etbx,0.823862834
etei,0.975123543
etmk,0.961034232
etoc,0.99850702
etvt,0.995009781
etwe,0.942539032
etxf,0.985604468
etxs,0.952618107
etzx,0.97260491
eucx,0.95843076
eugm,0.996398847
euhb,0.642978659
euky,0.995009781
eurq,0.942224201
euxf,0.945749088
euyv,0.971249118
euyx,0.864545977
euzj,0.869423207
evfp,0.995358432
eviq,0.990827624
evjb,0.986085135
evjx,0.997721418
evme,0.946100217
evpa,0.952487996
evps,0.997206042
evwj,0.989503775
evzn,0.985771136
ewce,0.998463883
ewee,0.188893175
ewpq,0.998707016
ewso,0.345604108
ewuw,0.998406076
ewxb,0.958593
excp,0.979444008
exhk,0.975998889
exiz,0.99740617
exjd,0.996839969
exqy,0.95894481
exrz,0.661636499
exsa,0.878926744
exsq,0.985903049
exyr,0.999775167
exzm,0.997076574
eyly,0.946100217
eypv,0.958560626
eytx,0.995344237
eyut,0.973485807
eyzg,0.929844171
ezaf,0.964154751
ezai,0.961584104
ezeb,0.980711145
ezex,0.767432635
ezkq,0.985068563
ezsi,0.99474281
ezwp,0.874149651
ezwu,0.983512782
ezyz,0.911316067
faaf,0.965956023
fafn,0.857081479
fahm,0.988914207
fajh,0.975123543
fakn,0.611513377
fapj,0.733454127
fasv,0.996191637
fasy,0.980754272
fatt,0.985068563
faxi,0.767259442
fayb,0.98474767
fbdj,0.922926907
fbfu,0.661636499
fbim,0.996786514
fbom,0.97573897
fbsj,0.988914207
fbur,0.95894481
fbvn,0.996082497
fbwu,0.883593373
fbxe,0.998406076
fcee,0.669052799
fclf,0.995008157
fcsp,0.991347614
fcwz,0.992618838
fczj,0.530527533
fczm,0.961034232
fdbe,0.974818589
fdbt,0.95894481
fddn,0.95843076
fdgs,0.834415312
fdnj,0.973485807
fdrf,0.977546585
fdst,0.958104807
fdtq,0.999689011
fdvc,0.950611734
fdwe,0.991864026
fdxt,0.999775167
fdye,0.798664661
fdyv,0.988138859
febh,0.993010221
fech,0.973485807
feii,0.991207354
fejx,0.833847445
feln,0.97573897
femd,0.595649764
fepx,0.689307689
ferf,0.612143877
fevk,0.999689011
fewj,0.96160317
fext,0.845572013
ffeu,0.964375405
fffs,0.952487996
fffz,0.985775794
ffrh,0.994366192
ffrq,0.976070171
ffwk,0.965892553
ffyh,0.529893468
ffzu,0.994057456
fgeh,0.896664558
fgfh,0.986762368
fgfk,0.945749088
fghp,0.997935658
fghr,0.998113717
fghw,0.922926907
fgik,0.996020069
fgix,0.972765533
fgnl,0.989844465
fgpb,0.923869236
fgvm,0.986846707
fgwi,0.995439298
fgwu,0.983862484
fgyx,0.945749088
fgyy,0.967265678
fhax,0.971249118
fhez,0.971637434
fhmg,0.999674119
fhrm,0.972765533
fhtt,0.979597697
fhzt,0.922919637
fial,0.93215883
fide,0.956160818
fieo,0.950477364
fimf,0.923869236
fipu,0.991793738
firo,0.94001191
fisg,0.988583228
fito,0.091732021
fivk,0.945749088
fiwy,0.98808749
fiye,0.992532753
fiyw,0.979770475
fjej,0.973970683
fjex,0.987940792
fjez,0.678812459
fjkw,0.977286774
fjmv,0.98399367
fjql,0.73506165
fjqn,0.979444008
fjrt,0.990827624
fjuw,0.993010221
fjvi,0.918316652
fjvp,0.881925327
fkdg,0.977286774
fkdm,0.987145374
fkdo,0.74983543
fkem,0.947707619
fkfo,0.996839969
fkhs,0.99740617
fkki,0.880501809
fkmg,0.995358432
fkqz,0.993661064
fkrh,0.977711601
fkzt,0.985604468
fldd,0.99474281
flks,0.954714339
flpu,0.92890227
flse,0.869082257
flua,0.958593
fluo,0.991898112
flzz,0.995008157
fmdy,0.983781025
fmei,0.987940792
fmue,0.98808749
